left;right;matchingtime
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_true_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_true_false_false.xmi.trace;85911
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_true_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_true_false_false.xmi.trace;220479
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_true_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_true_false_false.xmi.trace;88191
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_true_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_true_false_false.xmi.trace;82109
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_true_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_true_false_false.xmi.trace;87432
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_true_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_true_false_false.xmi.trace;98076
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_true.xmi.trace;95034
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_true.xmi.trace;98836
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_true.xmi.trace;144832
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_true.xmi.trace;98456
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_true.xmi.trace;93894
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_true.xmi.trace;100356
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_true.xmi.trace;95035
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_true.xmi.trace;128107
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_true.xmi.trace;223521
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_true.xmi.trace;106058
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;79068
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;81350
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;85911
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;75647
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;79068
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;84011
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;127346
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;120124
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;86291
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;120123
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;132288
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;95795
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;84390
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;78688
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;80209
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;108339
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;117842
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;79068
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;82109
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;128107
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_1.xmi.trace;80590
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_1.xmi.trace;131908
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_1.xmi.trace;134189
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_1.xmi.trace;84011
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_1.xmi.trace;142551
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_1.xmi.trace;81730
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_1.xmi.trace;97695
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_1.xmi.trace;117462
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_1.xmi.trace;83250
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_1.xmi.trace;81349
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_2.xmi.trace;285864
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_2.xmi.trace;79448
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_2.xmi.trace;130767
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_2.xmi.trace;91613
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_2.xmi.trace;126586
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_2.xmi.trace;78309
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_2.xmi.trace;85151
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_2.xmi.trace;88953
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_2.xmi.trace;134569
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_2.xmi.trace;124685
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV1.uml_anonCompany/ExampleB/ExampleBV1_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;128106
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV1.uml_anonCompany/ExampleB/ExampleBV1_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;136849
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV1.uml_anonCompany/ExampleB/ExampleBV1_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;88192
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV1.uml_anonCompany/ExampleB/ExampleBV1_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;83250
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV1.uml_anonCompany/ExampleB/ExampleBV1_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;79449
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV1.uml_anonCompany/ExampleB/ExampleBV1_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;86291
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV1.uml_anonCompany/ExampleB/ExampleBV1_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;80589
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV1.uml_anonCompany/ExampleB/ExampleBV1_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;79829
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV1.uml_anonCompany/ExampleB/ExampleBV1_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;80969
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV1.uml_anonCompany/ExampleB/ExampleBV1_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;84011
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/2557-1.uml_IBM/2557-1_parameter_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/2557-2.uml_IBM/2557-2_parameter_1.xmi.trace;94274
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/2557-1.uml_IBM/2557-1_parameter_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fumlFewSteps/partial_ds_traces/2557-2.uml_IBM/2557-2_parameter_1.xmi.trace;92753
